Date,High,Low,Open,Close,Volume,Adj Close
2014-08-04,195.53846740722656,193.07691955566406,194.84616088867188,194.38461303710938,3693339.0,165.77401733398438
2014-08-05,194.53846740722656,191.92308044433594,193.07691955566406,192.46153259277344,3600259.0,164.1339569091797
2014-08-06,196.6923065185547,193.0,193.3076934814453,195.6923065185547,6138938.0,166.8892059326172
2014-08-07,197.6923065185547,195.53846740722656,197.0,196.15383911132812,4701775.0,167.2828369140625
2014-08-08,197.46153259277344,194.61538696289062,195.84616088867188,197.38461303710938,2980835.0,168.3324737548828
2014-08-11,200.0,197.84616088867188,198.76922607421875,198.38461303710938,3623503.0,169.18527221679688
2014-08-12,198.92308044433594,196.84616088867188,198.84616088867188,197.0,2831439.0,168.0044708251953
2014-08-13,199.38461303710938,197.6923065185547,197.84616088867188,198.6923065185547,2583113.0,169.44773864746094
2014-08-14,199.61538696289062,197.92308044433594,199.15383911132812,199.07691955566406,3031873.0,169.7756805419922
2014-08-15,199.76922607421875,196.23077392578125,199.61538696289062,197.23077392578125,3661827.0,168.20127868652344
2014-08-18,200.53846740722656,198.84616088867188,199.0,200.53846740722656,3485287.0,171.02212524414062
2014-08-19,201.23077392578125,200.38461303710938,201.07691955566406,200.38461303710938,2097836.0,170.8909149169922
2014-08-20,203.07691955566406,200.07691955566406,200.61538696289062,202.76922607421875,3751202.0,172.92453002929688
2014-08-21,203.46153259277344,202.3076934814453,203.23077392578125,203.3076934814453,2884050.0,173.38372802734375
2014-08-22,202.84616088867188,200.84616088867188,202.61538696289062,201.15383911132812,2961972.0,171.5469207763672
2014-08-25,202.23077392578125,200.15383911132812,201.15383911132812,201.53846740722656,2841306.0,171.87493896484375
2014-08-26,202.15383911132812,200.07691955566406,201.6923065185547,200.07691955566406,3420768.0,170.62850952148438
2014-08-27,201.53846740722656,200.15383911132812,200.38461303710938,201.0,2752945.0,171.4156951904297
2014-08-28,200.6923065185547,199.6923065185547,200.23077392578125,200.07691955566406,1747057.0,170.62850952148438
2014-08-29,200.6923065185547,199.23077392578125,200.23077392578125,199.84616088867188,2848820.0,170.43170166015625
2014-09-02,200.23077392578125,198.23077392578125,199.15383911132812,198.84616088867188,3169231.0,169.57888793945312
2014-09-03,200.0,198.61538696289062,199.84616088867188,199.61538696289062,2595086.0,170.23492431640625
2014-09-04,201.0,199.15383911132812,199.92308044433594,199.6923065185547,3495934.0,170.300537109375
2014-09-05,200.76922607421875,198.46153259277344,199.23077392578125,200.76922607421875,2735408.0,171.21890258789062
2014-09-08,202.07691955566406,200.46153259277344,201.07691955566406,200.61538696289062,2649361.0,171.0876922607422
2014-09-09,200.84616088867188,198.84616088867188,200.53846740722656,199.23077392578125,2816632.0,169.9069061279297
2014-09-10,200.23077392578125,198.84616088867188,199.92308044433594,199.61538696289062,2484300.0,170.23492431640625
2014-09-11,200.6923065185547,198.6923065185547,199.3076934814453,200.15383911132812,2935530.0,170.694091796875
2014-09-12,199.76922607421875,198.46153259277344,199.76922607421875,199.0,3198650.0,169.71006774902344
2014-09-15,199.61538696289062,198.07691955566406,198.6923065185547,199.38461303710938,1995136.0,170.0380401611328
2014-09-16,202.07691955566406,199.07691955566406,199.38461303710938,201.61538696289062,3572777.0,171.94053649902344
2014-09-17,203.07691955566406,200.76922607421875,202.46153259277344,202.07691955566406,3849404.0,172.33409118652344
2014-09-18,202.76922607421875,201.0,201.46153259277344,201.61538696289062,4107766.0,173.3926544189453
2014-09-19,203.07691955566406,201.92308044433594,202.6923065185547,202.23077392578125,4972006.0,173.921875
2014-09-22,202.07691955566406,200.23077392578125,201.46153259277344,200.61538696289062,2990741.0,172.53257751464844
2014-09-23,201.07691955566406,199.84616088867188,199.92308044433594,200.15383911132812,2819024.0,172.1356658935547
2014-09-24,200.07691955566406,197.61538696289062,200.07691955566406,199.46153259277344,4427761.0,171.54025268554688
2014-09-25,199.07691955566406,196.38461303710938,199.07691955566406,196.53846740722656,3989297.0,169.02638244628906
2014-09-26,197.6923065185547,195.61538696289062,196.76922607421875,197.15383911132812,3761147.0,169.55560302734375
2014-09-29,196.3076934814453,194.61538696289062,195.07691955566406,195.53846740722656,3997188.0,168.1663818359375
2014-09-30,197.6923065185547,194.84616088867188,195.07691955566406,197.07691955566406,5304104.0,169.4894561767578
2014-10-01,195.92308044433594,192.92308044433594,195.61538696289062,193.53846740722656,5470556.0,166.44635009765625
2014-10-02,194.23077392578125,192.38461303710938,193.76922607421875,193.23077392578125,3704883.0,166.1816864013672
2014-10-03,195.61538696289062,193.46153259277344,194.53846740722656,195.38461303710938,2815553.0,168.0340576171875
2014-10-06,197.15383911132812,192.84616088867188,196.92308044433594,194.0,3964038.0,166.84323120117188
2014-10-07,193.76922607421875,190.76922607421875,193.07691955566406,190.84616088867188,4158076.0,164.1309356689453
2014-10-08,194.23077392578125,189.6923065185547,191.92308044433594,194.23077392578125,4799353.0,167.041748046875
2014-10-09,194.6923065185547,190.23077392578125,194.07691955566406,190.61538696289062,4421651.0,163.9324188232422
2014-10-10,191.3076934814453,186.23077392578125,190.6923065185547,186.6923065185547,6218849.0,160.55850219726562
2014-10-13,187.15383911132812,183.84616088867188,186.46153259277344,184.23077392578125,5077124.0,158.4416046142578
2014-10-14,189.53846740722656,185.0,186.0,185.38461303710938,5492032.0,159.43385314941406
2014-10-15,187.6923065185547,182.23077392578125,183.53846740722656,186.76922607421875,8532758.0,160.62469482421875
2014-10-16,188.53846740722656,184.3076934814453,184.53846740722656,186.53846740722656,6720727.0,160.4262237548828
2014-10-17,194.23077392578125,190.0,192.3076934814453,190.92308044433594,6842914.0,164.1970672607422
2014-10-20,193.23077392578125,190.07691955566406,191.61538696289062,192.53846740722656,4402905.0,165.5863494873047
2014-10-21,196.38461303710938,193.3076934814453,194.38461303710938,195.76922607421875,4118998.0,168.36483764648438
2014-10-22,196.0,193.46153259277344,194.92308044433594,193.76922607421875,3903731.0,166.64480590820312
2014-10-23,197.61538696289062,195.38461303710938,195.53846740722656,195.6923065185547,4024865.0,168.29864501953125
2014-10-24,197.3076934814453,195.46153259277344,195.6923065185547,197.23077392578125,2673307.0,169.6217803955078
2014-10-27,197.6923065185547,195.23077392578125,197.38461303710938,196.3076934814453,2571985.0,168.827880859375
2014-10-28,199.07691955566406,196.61538696289062,196.76922607421875,199.07691955566406,3716284.0,171.20947265625
2014-10-29,199.23077392578125,195.3076934814453,199.07691955566406,197.38461303710938,3747861.0,169.75411987304688
2014-10-30,197.84616088867188,194.76922607421875,195.53846740722656,197.46153259277344,3402594.0,169.82022094726562
2014-10-31,199.46153259277344,197.46153259277344,198.92308044433594,198.53846740722656,5193695.0,170.74639892578125
2014-11-03,198.76922607421875,196.0,196.07691955566406,197.6923065185547,4563910.0,170.0186767578125
2014-11-04,198.46153259277344,196.84616088867188,197.92308044433594,197.6923065185547,2932007.0,170.0186767578125
2014-11-05,199.23077392578125,197.46153259277344,199.23077392578125,198.61538696289062,4106141.0,170.81251525878906
2014-11-06,203.0,199.0,199.15383911132812,202.76922607421875,5228444.0,174.38494873046875
2014-11-07,203.92308044433594,201.61538696289062,202.23077392578125,203.15383911132812,3430804.0,174.71571350097656
2014-11-10,204.07691955566406,202.92308044433594,203.15383911132812,203.61538696289062,2116114.0,175.11264038085938
2014-11-11,203.84616088867188,201.84616088867188,203.61538696289062,202.92308044433594,2465333.0,174.5172576904297
2014-11-12,204.61538696289062,202.07691955566406,202.07691955566406,204.0,3653468.0,175.4434356689453
2014-11-13,205.15383911132812,202.84616088867188,203.61538696289062,203.23077392578125,3305393.0,174.7819061279297
2014-11-14,203.92308044433594,202.92308044433594,203.3076934814453,203.53846740722656,2202707.0,175.04647827148438
2014-11-17,205.23077392578125,203.23077392578125,203.61538696289062,204.6923065185547,3199755.0,176.0388641357422
2014-11-18,208.07691955566406,205.3076934814453,205.38461303710938,207.76922607421875,4780633.0,178.6850128173828
2014-11-19,207.6923065185547,205.92308044433594,207.61538696289062,207.07691955566406,4385602.0,178.08963012695312
2014-11-20,207.46153259277344,205.76922607421875,206.15383911132812,206.53846740722656,2755662.0,177.6265411376953
2014-11-21,208.46153259277344,206.61538696289062,208.38461303710938,207.61538696289062,4703595.0,178.55274963378906
2014-11-24,208.38461303710938,206.23077392578125,207.76922607421875,207.6923065185547,3120455.0,178.61886596679688
2014-11-25,207.92308044433594,206.46153259277344,207.76922607421875,206.61538696289062,3643640.0,177.6927032470703
2014-11-26,207.46153259277344,206.0,206.84616088867188,206.6923065185547,2507661.0,177.7588653564453
2014-11-28,206.92308044433594,203.38461303710938,206.15383911132812,203.76922607421875,4054076.0,175.2449493408203
2014-12-01,201.6923065185547,198.84616088867188,201.23077392578125,200.15383911132812,6365723.0,172.1356658935547
2014-12-02,201.53846740722656,200.23077392578125,200.53846740722656,200.38461303710938,3280251.0,172.33412170410156
2014-12-03,203.61538696289062,200.6923065185547,201.23077392578125,202.92308044433594,4466917.0,174.5172576904297
2014-12-04,202.15383911132812,199.38461303710938,202.0,200.6923065185547,3846323.0,172.5987548828125
2014-12-05,201.15383911132812,199.46153259277344,201.07691955566406,200.07691955566406,2910596.0,172.0695343017578
2014-12-08,200.6923065185547,197.0,199.07691955566406,197.61538696289062,4891627.0,169.95254516601562
2014-12-09,197.61538696289062,194.38461303710938,195.84616088867188,196.76922607421875,4226196.0,169.224853515625
2014-12-10,197.15383911132812,193.46153259277344,197.07691955566406,194.38461303710938,5890326.0,167.17404174804688
2014-12-11,197.61538696289062,194.6923065185547,194.76922607421875,195.46153259277344,5317052.0,168.1002197265625
2014-12-12,195.15383911132812,191.23077392578125,195.0,191.46153259277344,6635785.0,164.6601104736328
2014-12-15,192.53846740722656,187.76922607421875,192.46153259277344,189.15383911132812,8264620.0,162.67547607421875
2014-12-16,193.6923065185547,187.6923065185547,188.76922607421875,188.38461303710938,6290440.0,162.01390075683594
2014-12-17,190.15383911132812,185.07691955566406,189.3076934814453,189.6923065185547,10086609.0,163.13858032226562
2014-12-18,193.46153259277344,189.84616088867188,193.3076934814453,193.38461303710938,6765811.0,167.87982177734375
2014-12-19,197.6923065185547,192.3076934814453,193.23077392578125,197.07691955566406,11272781.0,171.08514404296875
2014-12-22,198.23077392578125,196.61538696289062,197.3076934814453,197.76922607421875,4580953.0,171.68618774414062
2014-12-23,200.0,196.92308044433594,197.61538696289062,199.07691955566406,4081961.0,172.82138061523438
2014-12-24,199.53846740722656,197.6923065185547,199.15383911132812,198.6923065185547,2322463.0,172.4875030517578
2014-12-26,199.23077392578125,198.0,198.76922607421875,198.3076934814453,1947205.0,172.15359497070312
2014-12-29,198.84616088867188,197.53846740722656,197.6923065185547,197.6923065185547,2711566.0,171.619384765625
2014-12-30,197.6923065185547,195.53846740722656,197.0,196.6923065185547,2883985.0,170.75128173828125
2014-12-31,196.3076934814453,194.38461303710938,195.53846740722656,194.38461303710938,3666845.0,168.74795532226562
2015-01-02,195.84616088867188,191.3076934814453,194.92308044433594,192.76922607421875,5319704.0,167.34559631347656
2015-01-05,192.38461303710938,188.61538696289062,192.38461303710938,189.23077392578125,5464316.0,164.27378845214844
2015-01-06,189.0,184.07691955566406,188.15383911132812,185.15383911132812,8288800.0,160.73455810546875
2015-01-07,187.61538696289062,184.46153259277344,186.23077392578125,185.23077392578125,5673525.0,160.8013458251953
2015-01-08,187.53846740722656,185.61538696289062,187.07691955566406,187.46153259277344,5619172.0,162.73789978027344
2015-01-09,188.6923065185547,184.23077392578125,188.61538696289062,184.84616088867188,5607186.0,160.46746826171875
2015-01-12,185.6923065185547,182.84616088867188,185.15383911132812,184.46153259277344,5573243.0,160.13356018066406
2015-01-13,187.15383911132812,181.76922607421875,186.61538696289062,183.53846740722656,5352464.0,159.33218383789062
2015-01-14,183.46153259277344,180.07691955566406,181.92308044433594,182.92308044433594,5440604.0,158.79800415039062
2015-01-15,184.38461303710938,181.23077392578125,183.53846740722656,181.38461303710938,4092413.0,157.4624786376953
2015-01-16,181.92308044433594,180.38461303710938,180.84616088867188,181.46153259277344,6473207.0,157.5292205810547
2015-01-20,183.61538696289062,181.15383911132812,183.38461303710938,183.46153259277344,5793073.0,159.26544189453125
2015-01-21,185.23077392578125,182.38461303710938,183.3076934814453,184.92308044433594,4890639.0,160.53419494628906
2015-01-22,187.38461303710938,184.3076934814453,186.92308044433594,186.76922607421875,6126809.0,162.13693237304688
2015-01-23,191.46153259277344,186.84616088867188,187.92308044433594,188.3076934814453,8286031.0,163.47244262695312
2015-01-26,190.3076934814453,187.6923065185547,190.15383911132812,189.15383911132812,5092737.0,164.20700073242188
2015-01-27,188.15383911132812,186.15383911132812,187.61538696289062,187.53846740722656,4991753.0,162.80465698242188
2015-01-28,188.38461303710938,183.15383911132812,188.23077392578125,183.38461303710938,6454994.0,159.19871520996094
2015-01-29,186.15383911132812,182.92308044433594,183.38461303710938,185.23077392578125,5256732.0,160.8013458251953
2015-01-30,185.46153259277344,183.23077392578125,183.6923065185547,183.76922607421875,7112586.0,159.5325469970703
2015-02-02,186.3076934814453,183.84616088867188,184.61538696289062,186.23077392578125,5148325.0,161.66946411132812
2015-02-03,188.6923065185547,186.61538696289062,186.84616088867188,188.23077392578125,4904094.0,163.4056854248047
2015-02-04,187.92308044433594,185.23077392578125,187.76922607421875,185.84616088867188,4320680.0,161.3355712890625
2015-02-05,188.46153259277344,186.46153259277344,186.53846740722656,188.46153259277344,3334162.0,163.60598754882812
2015-02-06,190.38461303710938,188.23077392578125,188.76922607421875,188.61538696289062,3571360.0,163.73956298828125
2015-02-09,190.38461303710938,188.07691955566406,188.23077392578125,189.53846740722656,3546920.0,164.5408935546875
2015-02-10,190.76922607421875,188.84616088867188,190.53846740722656,190.15383911132812,3519854.0,165.0751495361328
2015-02-11,190.92308044433594,189.23077392578125,190.07691955566406,190.53846740722656,3179189.0,165.40904235839844
2015-02-12,192.23077392578125,190.07691955566406,190.84616088867188,191.46153259277344,3447899.0,166.2103271484375
2015-02-13,193.61538696289062,191.84616088867188,192.23077392578125,193.46153259277344,4299906.0,167.9465789794922
2015-02-17,193.92308044433594,192.15383911132812,193.23077392578125,193.61538696289062,4678635.0,168.08013916015625
2015-02-18,194.53846740722656,193.46153259277344,194.53846740722656,194.23077392578125,3996304.0,168.6143341064453
2015-02-19,193.92308044433594,191.92308044433594,192.53846740722656,192.38461303710938,4320277.0,168.54701232910156
2015-02-20,194.0,190.76922607421875,191.38461303710938,193.92308044433594,5185674.0,169.8948211669922
2015-02-23,194.61538696289062,193.07691955566406,194.0,193.61538696289062,4000685.0,169.62525939941406
2015-02-24,195.76922607421875,193.0,193.23077392578125,195.3076934814453,5520333.0,171.1078643798828
2015-02-25,200.46153259277344,195.6923065185547,195.76922607421875,199.3076934814453,8868548.0,174.61227416992188
2015-02-26,200.07691955566406,198.53846740722656,199.53846740722656,199.15383911132812,4972136.0,174.47744750976562
2015-02-27,202.07691955566406,198.07691955566406,198.6923065185547,199.92308044433594,6699134.0,175.15139770507812
2015-03-02,200.92308044433594,198.84616088867188,199.07691955566406,200.84616088867188,4213170.0,175.96006774902344
2015-03-03,200.61538696289062,198.3076934814453,200.38461303710938,198.92308044433594,3970499.0,174.27528381347656
2015-03-04,198.23077392578125,195.92308044433594,198.15383911132812,197.38461303710938,4100694.0,172.9274139404297
2015-03-05,198.61538696289062,196.76922607421875,197.07691955566406,198.61538696289062,3688594.0,174.00567626953125
2015-03-06,198.3076934814453,194.84616088867188,197.76922607421875,195.53846740722656,4197284.0,171.31004333496094
2015-03-09,197.6923065185547,196.07691955566406,196.3076934814453,197.23077392578125,4106843.0,172.7926788330078
2015-03-10,197.23077392578125,193.61538696289062,196.15383911132812,193.61538696289062,4867473.0,169.62525939941406
2015-03-11,196.07691955566406,193.38461303710938,194.46153259277344,193.76922607421875,4705753.0,169.76004028320312
2015-03-12,195.46153259277344,193.61538696289062,194.38461303710938,195.38461303710938,3818035.0,171.1752471923828
2015-03-13,195.07691955566406,190.84616088867188,194.46153259277344,192.61538696289062,5889910.0,168.7491455078125
2015-03-16,196.0,192.0,192.76922607421875,195.76922607421875,4499352.0,171.51220703125
2015-03-17,195.3076934814453,193.0,194.61538696289062,194.6923065185547,4453670.0,170.5687255859375
2015-03-18,198.84616088867188,193.15383911132812,193.6923065185547,197.23077392578125,4979364.0,172.7926788330078
2015-03-19,197.0,194.3076934814453,195.6923065185547,194.84616088867188,4980924.0,170.70352172851562
2015-03-20,196.38461303710938,194.61538696289062,194.92308044433594,195.38461303710938,6582238.0,171.1752471923828
2015-03-23,198.0,195.76922607421875,196.0,195.92308044433594,4157985.0,171.64697265625
2015-03-24,196.0,194.38461303710938,195.23077392578125,194.38461303710938,3354169.0,170.29913330078125
2015-03-25,194.84616088867188,191.61538696289062,194.07691955566406,191.61538696289062,4536662.0,167.87303161621094
2015-03-26,191.6923065185547,189.76922607421875,190.76922607421875,190.76922607421875,4225572.0,167.13174438476562
2015-03-27,191.6923065185547,190.07691955566406,191.6923065185547,191.23077392578125,3681678.0,167.53607177734375
2015-03-30,193.84616088867188,192.07691955566406,192.15383911132812,193.23077392578125,3546582.0,169.28831481933594
2015-03-31,193.0,190.84616088867188,193.0,190.84616088867188,4542317.0,167.19915771484375
2015-04-01,191.6923065185547,189.0,190.15383911132812,191.07691955566406,5037435.0,167.40130615234375
2015-04-02,192.3076934814453,190.0,190.84616088867188,191.84616088867188,3797703.0,168.0752410888672
2015-04-06,195.46153259277344,190.6923065185547,191.53846740722656,193.6923065185547,4347863.0,169.69268798828125
2015-04-07,194.46153259277344,192.3076934814453,193.61538696289062,192.46153259277344,2764008.0,168.61431884765625
2015-04-08,193.23077392578125,191.3076934814453,192.6923065185547,192.38461303710938,2917096.0,168.54701232910156
2015-04-09,198.6923065185547,191.6923065185547,193.0,197.92308044433594,7819487.0,173.39913940429688
2015-04-10,220.61538696289062,207.6923065185547,208.6923065185547,219.3076934814453,45851247.0,192.13409423828125
2015-04-13,216.84616088867188,211.53846740722656,215.84616088867188,212.53846740722656,20018037.0,186.20362854003906
2015-04-14,214.15383911132812,210.61538696289062,211.38461303710938,213.3076934814453,7251036.0,186.87753295898438
2015-04-15,214.23077392578125,211.0,213.0,211.23077392578125,7334613.0,185.0579833984375
2015-04-16,211.53846740722656,209.07691955566406,210.07691955566406,209.84616088867188,8107203.0,183.84490966796875
2015-04-17,213.07691955566406,207.07691955566406,210.76922607421875,209.61538696289062,11413285.0,183.6427764892578
2015-04-20,211.07691955566406,207.76922607421875,210.15383911132812,207.84616088867188,8019310.0,182.09275817871094
2015-04-21,208.15383911132812,204.23077392578125,207.92308044433594,204.76922607421875,9993399.0,179.3970489501953
2015-04-22,207.84616088867188,204.61538696289062,205.38461303710938,207.0,6117293.0,181.35145568847656
2015-04-23,208.23077392578125,205.46153259277344,206.0,206.53846740722656,4961554.0,180.9470977783203
2015-04-24,207.23077392578125,205.38461303710938,206.76922607421875,206.15383911132812,3602820.0,180.61009216308594
2015-04-27,207.6923065185547,206.23077392578125,207.38461303710938,206.76922607421875,4708301.0,181.1492156982422
2015-04-28,208.92308044433594,204.92308044433594,207.3076934814453,208.61538696289062,4995458.0,182.76666259765625
2015-04-29,209.61538696289062,206.92308044433594,207.3076934814453,208.38461303710938,4830020.0,182.5644989013672
2015-04-30,210.38461303710938,207.46153259277344,208.15383911132812,208.3076934814453,5588050.0,182.4970703125
2015-05-01,210.15383911132812,207.61538696289062,208.38461303710938,210.07691955566406,3679429.0,184.04710388183594
2015-05-04,212.38461303710938,209.61538696289062,210.46153259277344,209.76922607421875,3406221.0,183.77749633789062
2015-05-05,210.46153259277344,206.53846740722656,209.61538696289062,207.07691955566406,3945149.0,181.41880798339844
2015-05-06,209.07691955566406,204.6923065185547,207.6923065185547,206.23077392578125,3608930.0,180.67745971679688
2015-05-07,208.61538696289062,205.07691955566406,206.0,208.0,4034966.0,182.2274627685547
2015-05-08,211.46153259277344,209.38461303710938,209.61538696289062,210.46153259277344,4838795.0,184.38404846191406
2015-05-11,210.0,206.61538696289062,209.61538696289062,207.07691955566406,4218942.0,181.41880798339844
2015-05-12,208.38461303710938,205.76922607421875,206.3076934814453,207.92308044433594,3872674.0,182.16012573242188
2015-05-13,209.53846740722656,207.07691955566406,207.84616088867188,209.3076934814453,4832152.0,183.37318420410156
2015-05-14,211.0,208.84616088867188,210.15383911132812,210.84616088867188,3506893.0,184.72100830078125
2015-05-15,211.07691955566406,209.61538696289062,210.61538696289062,209.76922607421875,4649931.0,183.77749633789062
2015-05-18,210.6923065185547,209.3076934814453,209.3076934814453,210.07691955566406,2923635.0,184.04710388183594
2015-05-19,210.6923065185547,209.3076934814453,209.76922607421875,210.38461303710938,3789604.0,184.316650390625
2015-05-20,213.07691955566406,209.23077392578125,210.3076934814453,212.61538696289062,5222568.0,186.27102661132812
2015-05-21,213.76922607421875,211.92308044433594,212.92308044433594,213.23077392578125,5240443.0,186.81015014648438
2015-05-22,213.6923065185547,212.46153259277344,213.0,212.92308044433594,3027609.0,186.54058837890625
2015-05-26,212.15383911132812,210.61538696289062,211.6923065185547,211.6923065185547,6170476.0,185.46234130859375
2015-05-27,212.46153259277344,211.23077392578125,212.07691955566406,211.6923065185547,3292484.0,185.46234130859375
2015-05-28,212.53846740722656,210.0,211.53846740722656,212.53846740722656,3434379.0,186.20362854003906
2015-05-29,211.53846740722656,209.76922607421875,211.53846740722656,209.76922607421875,5415930.0,183.77749633789062
2015-06-01,210.3076934814453,208.23077392578125,209.6923065185547,209.84616088867188,4331912.0,183.84490966796875
2015-06-02,210.92308044433594,208.84616088867188,209.38461303710938,210.23077392578125,3422289.0,184.1818389892578
2015-06-03,212.0,210.46153259277344,211.0,211.76922607421875,3419819.0,185.52975463867188
2015-06-04,212.46153259277344,209.3076934814453,210.92308044433594,209.6923065185547,4336865.0,183.71014404296875
2015-06-05,210.61538696289062,208.92308044433594,209.6923065185547,209.92308044433594,3984201.0,183.9123077392578
2015-06-08,210.46153259277344,209.3076934814453,210.15383911132812,209.53846740722656,3875664.0,183.57537841796875
2015-06-09,211.3076934814453,209.0,209.84616088867188,210.23077392578125,4044807.0,184.1818389892578
2015-06-10,212.92308044433594,210.15383911132812,210.46153259277344,212.53846740722656,4312841.0,186.20362854003906
2015-06-11,212.61538696289062,210.46153259277344,212.07691955566406,211.61538696289062,4080492.0,185.39492797851562
2015-06-12,211.38461303710938,209.84616088867188,211.07691955566406,210.6923065185547,2882178.0,184.58627319335938
2015-06-15,210.6923065185547,208.53846740722656,210.6923065185547,209.3076934814453,3704831.0,183.37318420410156
2015-06-16,209.53846740722656,207.6923065185547,209.0,209.38461303710938,3584035.0,183.44053649902344
2015-06-17,210.76922607421875,208.53846740722656,209.15383911132812,209.76922607421875,4751279.0,183.77749633789062
2015-06-18,210.84616088867188,207.92308044433594,208.3076934814453,210.53846740722656,4898491.0,186.02037048339844
2015-06-19,210.61538696289062,209.07691955566406,209.76922607421875,209.53846740722656,7834788.0,185.13685607910156
2015-06-22,211.53846740722656,209.92308044433594,210.0,210.92308044433594,3575611.0,186.36019897460938
2015-06-23,212.3076934814453,210.6923065185547,210.92308044433594,211.92308044433594,4226417.0,187.2437744140625
2015-06-24,212.23077392578125,209.61538696289062,211.92308044433594,209.6923065185547,4219371.0,185.27276611328125
2015-06-25,210.38461303710938,207.84616088867188,209.84616088867188,208.0,3034473.0,183.77748107910156
2015-06-26,208.6923065185547,207.0,208.0,208.38461303710938,3351062.0,184.11737060546875
2015-06-29,207.46153259277344,204.07691955566406,206.92308044433594,204.92308044433594,4338399.0,181.05889892578125
2015-06-30,207.38461303710938,204.07691955566406,206.3076934814453,204.38461303710938,4622514.0,180.5831756591797
2015-07-01,206.6923065185547,203.61538696289062,205.15383911132812,205.07691955566406,3955562.0,181.1948699951172
2015-07-02,206.38461303710938,204.61538696289062,205.38461303710938,206.0,3380299.0,182.01043701171875
2015-07-06,204.92308044433594,201.53846740722656,204.07691955566406,202.38461303710938,3621553.0,178.8160400390625
2015-07-07,204.23077392578125,199.46153259277344,202.92308044433594,203.61538696289062,4244123.0,179.9034881591797
2015-07-08,201.84616088867188,199.07691955566406,200.6923065185547,199.15383911132812,4163991.0,175.96153259277344
2015-07-09,203.07691955566406,200.07691955566406,201.3076934814453,200.15383911132812,3953482.0,176.8450927734375
2015-07-10,203.38461303710938,200.3076934814453,203.0,202.07691955566406,3296774.0,178.5442352294922
2015-07-13,204.07691955566406,201.84616088867188,203.76922607421875,203.61538696289062,3162198.0,179.9034881591797
2015-07-14,205.61538696289062,202.6923065185547,202.6923065185547,205.07691955566406,2898298.0,181.1948699951172
2015-07-15,206.07691955566406,204.61538696289062,204.6923065185547,205.92308044433594,3630263.0,181.9425048828125
2015-07-16,208.0,206.46153259277344,207.53846740722656,208.0,3982602.0,183.77748107910156
2015-07-17,210.23077392578125,207.92308044433594,209.6923065185547,209.53846740722656,5354830.0,185.13685607910156
2015-07-20,209.3076934814453,207.76922607421875,208.61538696289062,208.76922607421875,3209258.0,184.45716857910156
2015-07-21,208.84616088867188,206.15383911132812,207.76922607421875,206.53846740722656,3806699.0,182.48622131347656
2015-07-22,207.38461303710938,204.38461303710938,206.76922607421875,204.84616088867188,3137342.0,180.990966796875
2015-07-23,204.61538696289062,201.53846740722656,204.46153259277344,202.0,3016156.0,178.47622680664062
2015-07-24,202.46153259277344,197.46153259277344,202.38461303710938,198.07691955566406,4046146.0,175.01004028320312
2015-07-27,199.84616088867188,196.3076934814453,196.46153259277344,199.61538696289062,4716010.0,176.3693389892578
2015-07-28,201.84616088867188,199.61538696289062,200.76922607421875,200.76922607421875,3608579.0,177.38876342773438
2015-07-29,202.15383911132812,200.38461303710938,200.6923065185547,202.0,3118427.0,178.47622680664062
2015-07-30,201.84616088867188,200.07691955566406,201.76922607421875,200.92308044433594,2875457.0,177.52471923828125
2015-07-31,202.23077392578125,200.38461303710938,201.76922607421875,200.76922607421875,3015675.0,177.38876342773438
2015-08-03,201.0,196.92308044433594,200.92308044433594,199.0,4235439.0,175.82557678222656
2015-08-04,200.46153259277344,198.6923065185547,199.15383911132812,199.23077392578125,2858076.0,176.02951049804688
2015-08-05,202.53846740722656,200.23077392578125,200.6923065185547,200.76922607421875,3311282.0,177.38876342773438
2015-08-06,201.38461303710938,199.6923065185547,201.15383911132812,200.23077392578125,2248766.0,176.91310119628906
2015-08-07,200.46153259277344,197.0,199.61538696289062,198.38461303710938,3369106.0,175.28187561035156
2015-08-10,202.3076934814453,199.23077392578125,199.23077392578125,201.84616088867188,3052296.0,178.34034729003906
2015-08-11,200.23077392578125,197.23077392578125,200.23077392578125,197.76922607421875,3670589.0,174.73814392089844
2015-08-12,199.07691955566406,195.0,196.46153259277344,198.92308044433594,4091724.0,175.75765991210938
2015-08-13,199.3076934814453,197.07691955566406,198.23077392578125,198.38461303710938,2134431.0,175.28187561035156
2015-08-14,200.76922607421875,197.07691955566406,197.3076934814453,200.61538696289062,2702219.0,177.25286865234375
2015-08-17,201.84616088867188,198.46153259277344,199.61538696289062,201.61538696289062,2499081.0,178.1364288330078
2015-08-18,201.61538696289062,199.53846740722656,201.3076934814453,200.53846740722656,2645344.0,177.18495178222656
2015-08-19,200.23077392578125,197.07691955566406,199.23077392578125,197.92308044433594,3789487.0,174.87405395507812
2015-08-20,197.23077392578125,193.6923065185547,196.23077392578125,193.76922607421875,4503954.0,171.20401000976562
2015-08-21,193.3076934814453,188.92308044433594,191.53846740722656,189.15383911132812,8463247.0,167.12608337402344
2015-08-24,184.92308044433594,149.0,175.6923065185547,183.61538696289062,11860745.0,162.2326202392578
2015-08-25,190.3076934814453,179.0,190.23077392578125,179.0,7901140.0,158.1547088623047
2015-08-26,185.15383911132812,179.0,183.46153259277344,184.6923065185547,10265567.0,163.18411254882812
