Date,High,Low,Open,Close,Volume,Adj Close
2010-06-30,69.05999755859375,67.80000305175781,68.22000122070312,67.86000061035156,12871000.0,42.38503646850586
2010-07-01,68.30000305175781,66.83000183105469,68.19000244140625,67.4800033569336,16335700.0,42.147682189941406
2010-07-02,68.1500015258789,66.87000274658203,67.79000091552734,67.30999755859375,9143600.0,42.041500091552734
2010-07-06,68.31999969482422,66.86000061035156,68.27999877929688,67.55999755859375,15039500.0,42.19765090942383
2010-07-07,69.5,67.48999786376953,67.81999969482422,69.44999694824219,15691100.0,43.378135681152344
2010-07-08,70.69000244140625,69.20999908447266,70.18000030517578,70.41000366210938,13478900.0,43.977745056152344
2010-07-09,72.0,70.05000305175781,70.45999908447266,71.83999633789062,11390300.0,44.87091064453125
2010-07-12,72.12999725341797,71.3499984741211,71.52999877929688,71.8499984741211,7352000.0,44.877166748046875
2010-07-13,73.58000183105469,72.5,72.98999786376953,73.2300033569336,13751300.0,45.73911666870117
2010-07-14,73.12000274658203,72.3499984741211,73.01000213623047,73.05000305175781,11750500.0,45.626678466796875
2010-07-15,73.2300033569336,72.16000366210938,73.2300033569336,73.04000091552734,10507600.0,45.62043380737305
2010-07-16,72.83999633789062,71.25,72.6500015258789,71.5,12060700.0,44.65855407714844
2010-07-19,72.30000305175781,71.48999786376953,71.83999633789062,72.0,8350600.0,44.970863342285156
2010-07-20,73.20999908447266,70.95999908447266,71.0,73.0999984741211,8922500.0,45.65789031982422
2010-07-21,73.55000305175781,71.56999969482422,73.33000183105469,72.16999816894531,9045400.0,45.0770378112793
2010-07-22,74.0,72.58000183105469,72.80000305175781,73.44000244140625,9552500.0,45.87028503417969
2010-07-23,73.55000305175781,72.66999816894531,73.27999877929688,73.5199966430664,8426300.0,45.92023468017578
2010-07-26,74.62000274658203,73.41000366210938,73.81999969482422,74.62000274658203,6467000.0,46.6072883605957
2010-07-27,75.43000030517578,74.5,74.86000061035156,75.30000305175781,8163500.0,47.03202438354492
2010-07-28,75.66000366210938,75.01000213623047,75.12999725341797,75.55999755859375,7392400.0,47.19442367553711
2010-07-29,76.37000274658203,75.27999877929688,75.88999938964844,76.0199966430664,13346400.0,47.481727600097656
2010-07-30,76.37000274658203,74.88999938964844,75.1500015258789,76.20999908447266,16955000.0,47.600406646728516
2010-08-02,78.33000183105469,77.31999969482422,77.62000274658203,77.80000305175781,11863000.0,48.59349060058594
2010-08-03,79.12000274658203,77.80999755859375,77.91999816894531,78.66000366210938,11788000.0,49.13064956665039
2010-08-04,79.0999984741211,78.2300033569336,78.77999877929688,79.0199966430664,8067500.0,49.355499267578125
2010-08-05,79.19000244140625,78.23999786376953,78.51000213623047,79.06999969482422,9304600.0,49.38671875
2010-08-06,79.0199966430664,77.80999755859375,78.2300033569336,78.7300033569336,8986800.0,49.17436981201172
2010-08-09,79.43000030517578,78.87000274658203,79.30000305175781,79.29000091552734,7015200.0,49.524166107177734
2010-08-10,79.4800033569336,78.1500015258789,78.54000091552734,79.04000091552734,8406900.0,49.368003845214844
2010-08-11,77.9800033569336,77.0199966430664,77.97000122070312,77.12999725341797,10589700.0,48.17502212524414
2010-08-12,77.77999877929688,76.19999694824219,76.41000366210938,77.06999969482422,8993100.0,48.13755416870117
2010-08-13,77.7699966430664,76.91000366210938,77.04000091552734,77.4000015258789,7087800.0,48.34366226196289
2010-08-16,77.83000183105469,76.37000274658203,77.11000061035156,77.70999908447266,7284800.0,48.53730773925781
2010-08-17,78.08000183105469,77.08000183105469,77.56999969482422,77.7699966430664,7360500.0,49.029029846191406
2010-08-18,77.7300033569336,76.54000091552734,77.61000061035156,77.04000091552734,8308800.0,48.568824768066406
2010-08-19,76.81999969482422,75.5,76.72000122070312,75.83999633789062,8870600.0,47.81228256225586
2010-08-20,75.55999755859375,74.55000305175781,75.45999908447266,75.05000305175781,9303600.0,47.31426239013672
2010-08-23,75.98999786376953,75.05000305175781,75.33999633789062,75.05000305175781,9991400.0,47.31426239013672
2010-08-24,74.9000015258789,73.62000274658203,74.2699966430664,73.77999877929688,11261600.0,46.51359176635742
2010-08-25,74.30000305175781,72.56999969482422,73.31999969482422,74.06999969482422,9711900.0,46.69643783569336
2010-08-26,74.37999725341797,73.0999984741211,74.37000274658203,73.33000183105469,8176900.0,46.22989273071289
2010-08-27,75.04000091552734,72.93000030517578,73.88999938964844,74.93000030517578,8789500.0,47.23860549926758
2010-08-30,74.80000305175781,73.77999877929688,74.62999725341797,73.77999877929688,7558900.0,46.51359176635742
2010-08-31,74.52999877929688,73.2300033569336,73.51000213623047,74.08000183105469,9227500.0,46.70271301269531
2010-09-01,76.91000366210938,75.23999786376953,75.36000061035156,76.7699966430664,10549900.0,48.398597717285156
2010-09-02,77.4800033569336,76.47000122070312,76.75,77.44999694824219,5995000.0,48.827293395996094
2010-09-03,78.0,77.38999938964844,77.38999938964844,78.0,7189100.0,49.17403793334961
2010-09-07,77.91000366210938,76.97000122070312,77.68000030517578,77.05000305175781,5880200.0,48.575130462646484
2010-09-08,77.87999725341797,77.06999969482422,77.16000366210938,77.25,6940700.0,48.701210021972656
2010-09-09,78.27999877929688,77.2699966430664,77.88999938964844,77.36000061035156,6646200.0,48.77055740356445
2010-09-10,78.81999969482422,77.94000244140625,78.33000183105469,78.81999969482422,8223500.0,49.690982818603516
2010-09-13,79.51000213623047,78.66999816894531,79.37000274658203,79.25,8586400.0,49.96208190917969
2010-09-14,79.9800033569336,79.18000030517578,79.25,79.51000213623047,8447300.0,50.125999450683594
2010-09-15,79.33000183105469,78.5199966430664,79.05999755859375,79.20999908447266,7240700.0,49.936859130859375
2010-09-16,79.12999725341797,78.38999938964844,78.98999786376953,79.05000305175781,6905600.0,49.836002349853516
2010-09-17,79.7300033569336,78.23999786376953,79.41999816894531,78.45999908447266,12326500.0,49.46405029296875
2010-09-20,80.12999725341797,78.47000122070312,78.54000091552734,79.9000015258789,7730700.0,50.37187194824219
2010-09-21,80.2300033569336,79.0999984741211,80.04000091552734,79.75,8598700.0,50.27729415893555
2010-09-22,80.4000015258789,79.23999786376953,79.93000030517578,79.25,6776600.0,49.96208190917969
2010-09-23,79.37000274658203,78.16000366210938,78.5199966430664,78.54000091552734,6802000.0,49.51447296142578
2010-09-24,80.29000091552734,78.70999908447266,79.26000213623047,80.12000274658203,8256000.0,50.510562896728516
2010-09-27,80.61000061035156,80.06999969482422,80.30000305175781,80.08000183105469,8380700.0,50.485355377197266
2010-09-28,81.19999694824219,79.58000183105469,80.44999694824219,80.87999725341797,7826200.0,50.98967742919922
2010-09-29,81.69999694824219,80.48999786376953,80.73999786376953,81.27999877929688,8851100.0,51.24184799194336
2010-09-30,82.19000244140625,80.33000183105469,81.69000244140625,81.05000305175781,10120300.0,51.09687805175781
2010-10-01,82.36000061035156,81.4800033569336,81.88999938964844,81.94999694824219,9570600.0,51.66424560546875
2010-10-04,82.13999938964844,80.68000030517578,81.88999938964844,81.30999755859375,7602500.0,51.26079177856445
2010-10-05,83.5,81.94999694824219,82.18000030517578,83.38999938964844,11597600.0,52.57208251953125
2010-10-06,84.30000305175781,83.20999908447266,83.29000091552734,83.88999938964844,8650300.0,52.88728332519531
2010-10-07,84.5,82.94000244140625,84.41999816894531,83.5199966430664,7714000.0,52.65403366088867
2010-10-08,84.0999984741211,82.94999694824219,83.47000122070312,83.94000244140625,6879000.0,52.918827056884766
2010-10-11,84.0,83.3499984741211,83.8499984741211,83.70999908447266,4790700.0,52.77384567260742
2010-10-12,84.18000030517578,82.62999725341797,83.36000061035156,83.83999633789062,8528900.0,52.85579299926758
2010-10-13,84.11000061035156,82.86000061035156,83.44999694824219,83.66999816894531,11647800.0,52.74861145019531
2010-10-14,83.91999816894531,82.95999908447266,83.6500015258789,83.9000015258789,6718600.0,52.89361572265625
2010-10-15,84.54000091552734,83.12000274658203,84.38999938964844,83.61000061035156,9502500.0,52.71078872680664
2010-10-18,84.7699966430664,83.4000015258789,83.4800033569336,84.4800033569336,7800200.0,53.2592658996582
2010-10-19,83.68000030517578,82.13999938964844,83.37999725341797,82.79000091552734,9455500.0,52.19383239746094
2010-10-20,84.5199966430664,82.93000030517578,83.13999938964844,84.0199966430664,8835000.0,52.96925354003906
2010-10-21,85.0,83.38999938964844,84.51000213623047,84.25,9521400.0,53.11426544189453
2010-10-22,84.79000091552734,84.16999816894531,84.79000091552734,84.55000305175781,5555000.0,53.30340576171875
2010-10-25,85.79000091552734,84.73999786376953,85.12999725341797,84.87000274658203,6757400.0,53.5051383972168
2010-10-26,85.23999786376953,84.48999786376953,84.6500015258789,85.1500015258789,5968600.0,53.681644439697266
2010-10-27,84.63999938964844,83.29000091552734,84.63999938964844,84.30999755859375,9557300.0,53.15210723876953
2010-10-28,85.6500015258789,84.0999984741211,85.2699966430664,84.44000244140625,8519800.0,53.23405075073242
2010-10-29,83.2300033569336,81.9800033569336,82.88999938964844,82.5999984741211,12463000.0,52.07404327392578
2010-11-01,84.08000183105469,81.08999633789062,83.1500015258789,81.44999694824219,12781900.0,51.349037170410156
2010-11-02,82.44999694824219,81.72000122070312,82.36000061035156,82.1500015258789,9528800.0,51.790348052978516
2010-11-03,83.12000274658203,81.91000366210938,82.66000366210938,82.69999694824219,10036500.0,52.13709259033203
2010-11-04,85.30999755859375,83.87999725341797,84.16000366210938,85.13999938964844,16295400.0,53.67536926269531
2010-11-05,85.31999969482422,84.05000305175781,84.70999908447266,84.9800033569336,14513200.0,53.57449722290039
2010-11-08,85.0,83.79000091552734,84.62000274658203,84.80000305175781,11799200.0,53.46099090576172
2010-11-09,84.2699966430664,83.0999984741211,83.91000366210938,83.55999755859375,13597200.0,52.679256439208984
2010-11-10,85.22000122070312,83.25,83.77999877929688,85.16999816894531,11795500.0,53.69426345825195
2010-11-11,86.19000244140625,85.0,85.0,86.08999633789062,11297200.0,54.27426528930664
2010-11-12,85.61000061035156,84.55999755859375,85.45999908447266,85.44000244140625,10571300.0,53.86449432373047
2010-11-15,85.97000122070312,84.83000183105469,85.73999786376953,84.86000061035156,9252400.0,53.498836517333984
2010-11-16,83.58000183105469,81.93000030517578,83.55000305175781,82.4800033569336,12360200.0,52.4433479309082
2010-11-17,83.12999725341797,82.0999984741211,82.41000366210938,82.45999908447266,7847300.0,52.43061828613281
2010-11-18,83.9800033569336,82.94999694824219,83.04000091552734,83.81999969482422,7590000.0,53.29536819458008
2010-11-19,83.95999908447266,82.81999969482422,83.69000244140625,83.94000244140625,8130900.0,53.371681213378906
2010-11-22,83.58000183105469,82.05000305175781,83.47000122070312,83.44999694824219,6791900.0,53.06010055541992
2010-11-23,82.5,81.1500015258789,82.47000122070312,81.75,9507700.0,51.97920227050781
2010-11-24,83.01000213623047,82.0,82.1500015258789,82.93000030517578,8042600.0,52.72947311401367
2010-11-26,82.56999969482422,81.79000091552734,82.44000244140625,82.05000305175781,2789700.0,52.16994857788086
2010-11-29,82.05000305175781,80.41000366210938,81.30000305175781,81.69000244140625,9070100.0,51.9410400390625
2010-11-30,81.61000061035156,80.47000122070312,80.63999938964844,80.97000122070312,10366000.0,51.48322296142578
2010-12-01,83.22000122070312,81.75,82.1500015258789,82.69999694824219,10629600.0,52.583221435546875
2010-12-02,84.66999816894531,82.52999877929688,82.69999694824219,84.5,10799500.0,53.72773742675781
2010-12-03,85.0,84.36000061035156,84.48999786376953,84.88999938964844,6724000.0,53.975711822509766
2010-12-06,85.20999908447266,84.48999786376953,84.79000091552734,84.94999694824219,5184200.0,54.013851165771484
2010-12-07,86.62999725341797,85.70999908447266,85.91999816894531,86.30000305175781,12560600.0,54.87222671508789
2010-12-08,86.80000305175781,85.62999725341797,86.51000213623047,86.13999938964844,6918300.0,54.770477294921875
2010-12-09,86.9800033569336,85.83999633789062,86.79000091552734,86.6500015258789,8076700.0,55.094764709472656
2010-12-10,87.08000183105469,86.23999786376953,86.95999908447266,87.02999877929688,7406700.0,55.33638381958008
2010-12-13,88.94999694824219,87.51000213623047,87.72000122070312,88.37000274658203,9910500.0,56.18840026855469
2010-12-14,88.94999694824219,88.12999725341797,88.58000183105469,88.37999725341797,7331300.0,56.19474411010742
2010-12-15,88.62999725341797,87.93000030517578,88.0199966430664,88.01000213623047,7608700.0,55.95949172973633
2010-12-16,89.22000122070312,87.8499984741211,88.08000183105469,89.05999755859375,7796700.0,56.62712478637695
2010-12-17,88.95999908447266,88.08000183105469,88.8499984741211,88.48999786376953,10832800.0,56.264671325683594
2010-12-20,89.5999984741211,88.56999969482422,88.95999908447266,88.80000305175781,8029800.0,56.46179962158203
2010-12-21,89.81999969482422,88.94999694824219,89.33999633789062,89.2300033569336,5962500.0,56.735206604003906
2010-12-22,89.95999908447266,89.31999969482422,89.62000274658203,89.91999816894531,4262400.0,57.17392349243164
2010-12-23,90.88999938964844,89.81999969482422,89.88999938964844,90.68000030517578,5095600.0,57.65718078613281
2010-12-27,90.5999984741211,90.04000091552734,90.48999786376953,90.12000274658203,3138200.0,57.301109313964844
2010-12-28,91.43000030517578,90.12999725341797,90.31999969482422,91.19000244140625,5058100.0,57.98143005371094
2010-12-29,92.38999938964844,91.3499984741211,91.54000091552734,91.37000274658203,5301000.0,58.09590530395508
2010-12-30,91.94000244140625,91.1500015258789,91.31999969482422,91.5999984741211,4156500.0,58.24212646484375
2010-12-31,91.80000305175781,91.0,91.58000183105469,91.25,5152900.0,58.01959991455078
2011-01-03,92.37999725341797,91.30000305175781,91.66000366210938,91.94000244140625,7802300.0,58.45833206176758
2011-01-04,92.4800033569336,91.22000122070312,92.27999877929688,91.5999984741211,8513900.0,58.24212646484375
2011-01-05,92.06999969482422,90.5,90.91999816894531,91.44000244140625,6659500.0,58.140403747558594
2011-01-06,91.83000183105469,90.2699966430664,91.76000213623047,90.69000244140625,6220800.0,57.66353225708008
2011-01-07,91.30000305175781,90.2699966430664,90.9800033569336,91.19000244140625,6346300.0,57.98143005371094
2011-01-10,91.16999816894531,90.12000274658203,90.94999694824219,90.41000366210938,6848700.0,57.48548889160156
2011-01-11,91.98999786376953,90.80999755859375,90.87000274658203,91.83000183105469,7838900.0,58.38837432861328
2011-01-12,92.8499984741211,92.19999694824219,92.36000061035156,92.44999694824219,7845400.0,58.78256607055664
2011-01-13,92.5999984741211,91.77999877929688,92.01000213623047,92.18000030517578,5721900.0,58.61090087890625
2011-01-14,92.87999725341797,91.81999969482422,92.12000274658203,92.83000183105469,5557900.0,59.02419662475586
2011-01-18,93.75,92.93000030517578,92.94000244140625,93.3499984741211,7733200.0,59.35484313964844
2011-01-19,93.70999908447266,92.58000183105469,93.62999725341797,92.97000122070312,6069900.0,59.11320114135742
2011-01-20,92.86000061035156,91.58000183105469,92.13999938964844,92.70999908447266,6513500.0,58.947914123535156
2011-01-21,93.94000244140625,93.0999984741211,93.37000274658203,93.77999877929688,7427500.0,59.628238677978516
2011-01-24,94.52999877929688,93.66000366210938,93.88999938964844,94.0999984741211,7282800.0,59.831687927246094
2011-01-25,94.44000244140625,93.3499984741211,93.77999877929688,94.08000183105469,7423200.0,59.81898880004883
2011-01-26,94.97000122070312,93.58000183105469,94.37999725341797,94.63999938964844,8832600.0,60.175052642822266
2011-01-27,94.95999908447266,94.30000305175781,94.55999755859375,94.75,6301100.0,60.24497985839844
2011-01-28,94.8499984741211,92.93000030517578,94.48999786376953,93.37000274658203,12444700.0,59.367576599121094
2011-01-31,95.19000244140625,93.37000274658203,93.8499984741211,94.93000030517578,11167900.0,60.35947036743164
2011-02-01,96.48999786376953,95.16999816894531,95.62999725341797,96.22000122070312,9948200.0,61.17966079711914
2011-02-02,96.8499984741211,95.37000274658203,95.37000274658203,96.4800033569336,6607800.0,61.345001220703125
2011-02-03,97.44000244140625,95.76000213623047,96.56999969482422,97.30999755859375,10500300.0,61.87271499633789
2011-02-04,97.33000183105469,96.5199966430664,96.93000030517578,97.11000061035156,10529700.0,61.74557876586914
2011-02-07,98.2300033569336,97.26000213623047,97.27999877929688,97.66000366210938,10256500.0,62.095272064208984
2011-02-08,97.98999786376953,97.11000061035156,97.87000274658203,97.73999786376953,5710500.0,62.1461181640625
2011-02-09,97.37999725341797,95.69999694824219,97.25,96.23999786376953,8242700.0,61.1923828125
2011-02-10,96.9800033569336,95.73999786376953,95.87999725341797,96.69999694824219,7286200.0,61.48486328125
2011-02-11,97.18000030517578,95.88999938964844,96.08999633789062,96.44999694824219,7324900.0,61.325904846191406
2011-02-14,97.16000366210938,95.5,95.5,96.94999694824219,6994000.0,62.10746383666992
2011-02-15,96.8499984741211,95.66000366210938,96.58000183105469,96.33999633789062,7626700.0,61.716670989990234
2011-02-16,97.0199966430664,96.08000183105469,96.72000122070312,96.66000366210938,6786600.0,61.92168426513672
2011-02-17,97.33999633789062,96.41000366210938,96.55999755859375,97.16999816894531,6616600.0,62.248390197753906
2011-02-18,98.80999755859375,97.02999877929688,97.41000366210938,98.72000122070312,8860500.0,63.241355895996094
2011-02-22,102.12000274658203,99.2300033569336,99.2300033569336,100.31999969482422,15723400.0,64.26631927490234
2011-02-23,103.94000244140625,100.5199966430664,100.52999877929688,102.2699966430664,17174700.0,65.5155258178711
2011-02-24,103.41999816894531,101.55000305175781,103.08999633789062,102.02999877929688,16467900.0,65.36177825927734
2011-02-25,102.62999725341797,101.3499984741211,101.70999908447266,102.0999984741211,8516400.0,65.40663146972656
2011-02-28,103.94000244140625,102.18000030517578,102.27999877929688,103.75,10219700.0,66.4636459350586
2011-03-01,104.98999786376953,102.83999633789062,104.06999969482422,102.9000015258789,12266900.0,65.91909790039062
2011-03-02,103.97000122070312,102.19000244140625,103.05000305175781,103.47000122070312,8335000.0,66.28426361083984
2011-03-03,104.56999969482422,103.31999969482422,103.83999633789062,104.19000244140625,7537800.0,66.74549102783203
2011-03-04,104.77999877929688,102.5,104.12999725341797,103.75,9850500.0,66.4636459350586
2011-03-07,104.7699966430664,103.01000213623047,104.12000274658203,103.01000213623047,8222500.0,65.98957061767578
2011-03-08,104.04000091552734,101.44999694824219,103.41000366210938,103.7699966430664,8913900.0,66.47643280029297
2011-03-09,103.68000030517578,101.9000015258789,103.18000030517578,102.13999938964844,7102000.0,65.4322280883789
2011-03-10,101.4800033569336,98.29000091552734,101.4800033569336,99.08000183105469,12553000.0,63.47196960449219
2011-03-11,100.75,97.5999984741211,98.0999984741211,99.93000030517578,6872700.0,64.01649475097656
2011-03-14,101.0,99.02999877929688,99.16000366210938,100.80000305175781,7353600.0,64.57382202148438
2011-03-15,102.0,97.9800033569336,98.18000030517578,101.2300033569336,12650100.0,64.84928894042969
2011-03-16,102.06999969482422,98.62999725341797,101.6500015258789,99.51000213623047,14795200.0,63.7474250793457
2011-03-17,102.56999969482422,100.4000015258789,100.87999725341797,102.23999786376953,9981500.0,65.49629974365234
2011-03-18,103.97000122070312,102.36000061035156,103.37000274658203,102.80000305175781,11366300.0,65.85504913330078
2011-03-21,105.19999694824219,103.19999694824219,103.86000061035156,105.19000244140625,8785300.0,67.3861083984375
2011-03-22,105.94000244140625,105.12000274658203,105.36000061035156,105.2300033569336,8008500.0,67.4117431640625
2011-03-23,105.91999816894531,104.44999694824219,104.7300033569336,105.4800033569336,6811800.0,67.57188415527344
2011-03-24,105.91999816894531,104.93000030517578,105.87000274658203,105.37999725341797,6996800.0,67.50782012939453
2011-03-25,107.01000213623047,105.37999725341797,105.72000122070312,106.77999877929688,8982900.0,68.4046859741211
2011-03-28,107.0999984741211,106.04000091552734,106.4000015258789,106.04000091552734,6023500.0,67.93063354492188
2011-03-29,107.4800033569336,105.5199966430664,106.04000091552734,107.37000274658203,6963200.0,68.78265380859375
2011-03-30,108.73999786376953,107.55000305175781,107.61000061035156,108.01000213623047,7907300.0,69.19264221191406
2011-03-31,109.6500015258789,107.3499984741211,109.30999755859375,107.48999786376953,8418500.0,68.8595199584961
2011-04-01,108.77999877929688,107.51000213623047,108.29000091552734,108.31999969482422,6494000.0,69.3912353515625
2011-04-04,108.56999969482422,107.8499984741211,108.5199966430664,108.2300033569336,4764600.0,69.3335952758789
2011-04-05,109.80000305175781,108.2300033569336,108.25,109.33000183105469,6541400.0,70.03826141357422
2011-04-06,109.94000244140625,108.44000244140625,109.83000183105469,108.66000366210938,6893000.0,69.60902404785156
2011-04-07,109.0999984741211,107.51000213623047,109.0199966430664,108.94000244140625,7011700.0,69.78840637207031
2011-04-08,109.94000244140625,109.13999938964844,109.3499984741211,109.66000366210938,6732900.0,70.24967956542969
2011-04-11,109.9000015258789,107.56999969482422,109.73999786376953,107.77999877929688,6599000.0,69.04528045654297
2011-04-12,106.69999694824219,103.4800033569336,106.47000122070312,104.18000030517578,12803700.0,66.73908996582031
2011-04-13,105.13999938964844,103.33999633789062,104.81999969482422,103.80999755859375,7241100.0,66.50204467773438
2011-04-14,105.29000091552734,103.12999725341797,103.31999969482422,104.87999725341797,7084900.0,67.18753051757812
2011-04-15,106.5,104.3499984741211,105.5199966430664,106.23999786376953,8869500.0,68.05874633789062
2011-04-18,104.98999786376953,103.04000091552734,104.94999694824219,104.5,7194800.0,66.94408416748047
2011-04-19,105.8499984741211,104.2699966430664,104.48999786376953,105.4000015258789,4993300.0,67.52063751220703
2011-04-20,108.33999633789062,107.01000213623047,107.70999908447266,107.80999755859375,6667800.0,69.06452178955078
2011-04-21,108.25,107.48999786376953,108.25,108.12999725341797,4915500.0,69.26949310302734
2011-04-25,107.77999877929688,106.68000030517578,107.37000274658203,107.41999816894531,3995200.0,68.81468963623047
2011-04-26,108.83000183105469,107.16000366210938,107.8499984741211,108.75,5300000.0,69.66669464111328
2011-04-27,109.16999816894531,107.55000305175781,109.11000061035156,108.97000122070312,5982600.0,69.80760955810547
2011-04-28,109.0999984741211,108.08000183105469,109.08000183105469,108.80999755859375,5941200.0,69.70513916015625
2011-04-29,109.5999984741211,107.77999877929688,108.4800033569336,109.44000244140625,6755500.0,70.10870361328125
2011-05-02,109.58000183105469,107.61000061035156,109.4800033569336,108.18000030517578,6550800.0,69.30155181884766
2011-05-03,107.83999633789062,105.19000244140625,107.58000183105469,106.16999816894531,7955600.0,68.01390075683594
2011-05-04,106.0199966430664,103.69999694824219,106.0199966430664,104.68000030517578,8892900.0,67.05941009521484
2011-05-05,104.12000274658203,101.11000061035156,103.36000061035156,102.62000274658203,11988500.0,65.73973083496094
2011-05-06,104.44999694824219,102.0,103.33999633789062,102.87999725341797,9536300.0,65.90628051757812
2011-05-09,104.86000061035156,103.0,103.25,104.08999633789062,7117900.0,66.68144989013672
2011-05-10,104.94999694824219,103.25,104.31999969482422,104.36000061035156,6430500.0,66.8543930053711
2011-05-11,103.45999908447266,101.25,103.2699966430664,102.26000213623047,10161700.0,65.50911712646484
2011-05-12,103.31999969482422,100.41000366210938,101.62999725341797,102.76000213623047,10425800.0,65.82942199707031
2011-05-13,103.48999786376953,101.2699966430664,103.44999694824219,102.38999938964844,8968000.0,65.5923843383789
2011-05-16,103.29000091552734,101.41000366210938,102.02999877929688,101.6500015258789,6759400.0,65.11834716796875
2011-05-17,101.19000244140625,99.61000061035156,100.30999755859375,100.41000366210938,8768800.0,64.82138061523438
2011-05-18,103.45999908447266,100.16999816894531,100.91999816894531,102.86000061035156,8193700.0,66.40303802490234
2011-05-19,104.52999877929688,102.94000244140625,103.69000244140625,103.87000274658203,7452400.0,67.0550537109375
2011-05-20,103.80999755859375,101.7699966430664,103.55000305175781,102.56999969482422,8760900.0,66.21580505371094
2011-05-23,101.91000366210938,100.69999694824219,101.12999725341797,101.37000274658203,7487000.0,65.44112396240234
2011-05-24,103.38999938964844,101.8499984741211,101.8499984741211,102.2699966430664,6800500.0,66.02214050292969
2011-05-25,103.86000061035156,101.80999755859375,102.0,103.25,7949500.0,66.65480041503906
2011-05-26,103.80000305175781,102.0999984741211,102.98999786376953,103.36000061035156,6614300.0,66.725830078125
2011-05-27,104.22000122070312,102.52999877929688,103.63999938964844,103.20999908447266,5796300.0,66.62896728515625
2011-05-31,105.20999908447266,103.70999908447266,104.61000061035156,104.91000366210938,8188400.0,67.72642517089844
2011-06-01,104.94999694824219,102.08000183105469,104.7300033569336,102.48999786376953,8196100.0,66.16415405273438
2011-06-02,102.58999633789062,100.36000061035156,102.3499984741211,101.12000274658203,8129200.0,65.27973175048828
2011-06-03,101.69000244140625,99.56999969482422,99.7300033569336,101.0,7692200.0,65.2022705078125
2011-06-06,101.30999755859375,99.30000305175781,100.9000015258789,99.68000030517578,6982200.0,64.35011291503906
2011-06-07,100.91000366210938,99.37999725341797,100.2300033569336,99.47000122070312,6835400.0,64.21453857421875
2011-06-08,100.83999633789062,99.5,99.51000213623047,99.94999694824219,6936200.0,64.52440643310547
2011-06-09,101.87000274658203,100.31999969482422,100.51000213623047,101.2300033569336,5734900.0,65.35075378417969
2011-06-10,101.0,98.9800033569336,100.94000244140625,99.66999816894531,9113900.0,64.34367370605469
2011-06-13,100.51000213623047,98.06999969482422,100.04000091552734,98.93000030517578,7999300.0,63.865943908691406
2011-06-14,101.29000091552734,99.88999938964844,100.0199966430664,100.5999984741211,7353400.0,64.94403839111328
2011-06-15,99.91000366210938,97.70999908447266,99.19999694824219,98.41000366210938,9665600.0,63.53025436401367
2011-06-16,99.66000366210938,97.80999755859375,98.05999755859375,99.43000030517578,7786300.0,64.1887435913086
2011-06-17,100.83999633789062,98.7300033569336,100.2300033569336,99.16999816894531,12029500.0,64.02088165283203
2011-06-20,100.19999694824219,98.6500015258789,98.87999725341797,99.91000366210938,6427200.0,64.49859619140625
2011-06-21,101.9800033569336,100.31999969482422,100.54000091552734,101.58999633789062,8499500.0,65.58313751220703
2011-06-22,102.45999908447266,101.0,101.2699966430664,101.06999969482422,6592500.0,65.24745178222656
2011-06-23,99.55000305175781,97.0,98.9000015258789,99.36000061035156,13058800.0,64.14352416992188
2011-06-24,99.73999786376953,97.80999755859375,99.54000091552734,97.9000015258789,8032400.0,63.200992584228516
2011-06-27,99.63999938964844,97.94000244140625,97.94000244140625,98.9000015258789,7130200.0,63.846561431884766
2011-06-28,100.5999984741211,99.30000305175781,99.52999877929688,100.3499984741211,6113800.0,64.78264617919922
2011-06-29,101.70999908447266,99.91000366210938,100.69000244140625,101.27999877929688,7637700.0,65.38301849365234
2011-06-30,102.94000244140625,101.27999877929688,101.79000091552734,102.83999633789062,7697700.0,66.3901138305664
2011-07-01,104.19000244140625,102.01000213623047,102.70999908447266,104.08999633789062,6579700.0,67.19708251953125
2011-07-05,105.76000213623047,104.11000061035156,104.11000061035156,105.12000274658203,7392200.0,67.86200714111328
2011-07-06,105.23999786376953,104.56999969482422,104.81999969482422,105.08000183105469,6196300.0,67.83616638183594
2011-07-07,106.91999816894531,105.80000305175781,106.08000183105469,106.58999633789062,7878100.0,68.81098175048828
2011-07-08,106.0,105.06999969482422,105.44999694824219,105.88999938964844,6334900.0,68.35908508300781
2011-07-11,104.63999938964844,103.75,104.43000030517578,104.41000366210938,6975400.0,67.40364074707031
2011-07-12,105.94999694824219,103.98999786376953,103.98999786376953,104.38999938964844,9158300.0,67.39073181152344
2011-07-13,106.61000061035156,104.72000122070312,104.73999786376953,105.08999633789062,6871100.0,67.84264373779297
2011-07-14,106.47000122070312,104.56999969482422,105.69999694824219,104.66999816894531,7279600.0,67.57150268554688
2011-07-15,106.30000305175781,105.13999938964844,105.68000030517578,106.19000244140625,10160500.0,68.55277252197266
2011-07-18,106.5,105.11000061035156,105.58000183105469,106.2300033569336,6951000.0,68.57855987548828
2011-07-19,107.80000305175781,106.48999786376953,106.48999786376953,107.4800033569336,6987600.0,69.38552856445312
2011-07-20,107.6500015258789,106.87999725341797,107.51000213623047,107.0999984741211,5044900.0,69.14021301269531
2011-07-21,109.75,107.76000213623047,107.87999725341797,109.43000030517578,8319200.0,70.64440155029297
2011-07-22,109.66000366210938,108.81999969482422,109.38999938964844,108.97000122070312,5413700.0,70.34741973876953
